UK31	2.67
UK31	2.67
FI29_E	2.67
FI29_E	2.67
ES18	5.34
DE60	8.01
DE60	2.67
DE60	2.67
DE60	2.67
DE60	2.00
DE60	2.00
CZ41_E	2.67
CZ41_E	2.67
CZ41_E	2.67
CZ41_E	2.67
CH05_E	5.70
CH05_E	5.70
CH05	68.40
CH05	5.70
CH05	28.50
CH05	11.40
CH05	17.10
CH05	28.50
CH05	5.70
CH05	51.30
CH05	17.10
CH05	28.50
CH05	39.90
CH05	5.70
CH05	28.50
CH05	62.70
CH05	28.50
CH05	11.40
CH05	85.50
CH05	62.70
CH05	5.70
CH05	34.20
CH05	85.50
07SSPI	2.67
07SSPI	2.67
07SSPI	2.67
07SSPI	2.00
07SSPI	4.00
07SSPI	2.00
07SSPI	2.00
07SSPI	2.00
07SMED	0.00
07SKOE	2.00
07SJAP	2.67
07SJAP	2.67
07SJAP	2.67
07SJAP	2.00
07SJAP	2.00
07SJAP	2.00
07SJAN	2.67
07SJAL	2.67
07SJAL	4.00
07SJAL	2.00
07SJAK	2.67
07SJAK	2.67
07SJAK	2.67
07SJAJ	2.67
07SJAJ	2.67
07SJAJ	2.67
07SJAI	2.67
07SJAI	2.67
07SJAI	2.67
07SJAH	2.67
07SJAH	2.00
07SJAG	2.00
07SJAG	2.00
07SJAF	2.67
07SJAF	2.67
07SJAF	0.00
07SJAE	2.67
07SJAE	2.67
07SJAE	2.67
07SJAE	2.67
07SJAE	2.00
07SJAE	2.00
07SJAD	2.67
07SJAD	2.67
07SJAD	2.00
07SJAD	2.00
07SJAC	2.67
07SJAC	2.67
07SJAC	5.34
07SJAA	2.67
07SJAA	5.34
07SJAA	2.00
07SJ99	2.67
07SJ99	2.00
07SJ98	2.67
07SJ97	2.67
07SJ97	5.34
07SJ97	2.00
07SJ96	2.67
07SJ96	2.67
07SJ96	5.34
07SJ96	5.34
07SJ95	5.34
07SJ95	2.00
07SJ93	2.67
07SJ93	2.67
07SJ92	5.34
07SJ90	5.34
07SJ90	2.67
07SJ90	2.67
07SJ89	2.67
07SJ89	2.67
07SJ89	2.67
07SJ89	2.00
07SJ88	2.67
07SJ88	2.67
07SJ84	5.34
07SJ84	5.34
07SJ83	2.67
07SJ82	2.00
07SJ82	8.01
07SJ82	2.67
07SJ82	2.67
07SJ79	5.34
07SJ79	2.00
07SJ75	2.67
07SJ75	2.67
07SJ75	2.00
07SJ74	2.67
07SJ72	5.34
07SJ72	2.00
07SJ71	2.67
07SJ71	2.67
07SJ71	2.67
07SJ71	5.34
07SJ71	5.34
07SJ71	2.00
07SJ69	5.34
07SJ69	2.00
07SJ69	2.00
07SJ68	2.00
07SJ64	2.00
07SJ64	2.00
07SJ64	2.67
07SJ64	2.67
07SJ64	2.67
07SJ60	2.67
07SJ60	2.67
07SJ60	2.67
07SJ60	2.00
07SJ60	2.00
07SJ59	2.67
07SJ55	5.34
07SJ55	2.67
07SJ55	2.67
07SJ55	2.67
07SJ55	2.67
07SJ55	4.00
07SJ54	2.67
07SJ54	2.67
07SJ51	2.67
07SJ51	2.00
07SJ51	2.00
07SJ49	2.67
07SJ49	2.67
07SJ49	2.67
07SJ49	2.67
07SJ49	2.00
07SJ48	5.34
07SJ48	2.67
07SJ48	2.00
07SJ45	2.67
07SJ45	5.34
07SJ45	2.00
07SJ45	2.00
07SJ43	2.67
07SJ43	2.67
07SJ43	5.34
07SJ43	5.34
07SJ28	2.67
07SJ28	2.67
07SJ24	2.67
07SJ24	2.67
07SJ24	2.00
07SJ24	2.00
07SJ22	2.67
07SJ22	2.67
07SJ22	2.67
07SJ17	5.34
07SJ17	2.67
07SJ17	2.67
07SJ17	2.00
07SJ17	2.00
07SJ15	2.67
07SJ15	2.00
07SJ11	5.34
07SJ11	5.34
07SJ11	2.00
07SJ10	2.67
07SJ10	2.67
07SJ10	2.67
07SJ10	2.67
07SJ10	2.00
07SGYB	2.67
07SGYB	2.67
07SGYA	2.67
07SGXY	2.67
07SGXY	2.67
07SGXY	2.67
07SGXY	2.67
07SGXY	8.01
07SGXY	5.34
07SGXY	4.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXY	4.00
07SGXY	2.00
07SGXY	2.00
07SGXY	2.00
07SGXO	2.67
07SGXN	2.00
07SGX3	2.67
07SGPK	2.00
07SGND	2.67
07SGND	2.00
07SGND	4.00
07SGND	2.00
07SGND	4.00
07SGND	2.00
07SGND	2.00
07SGND	4.00
07SGND	2.00
07SGND	2.00
07SGND	2.00
07SGND	2.00
07SGND	2.00
07SGND	2.00
07SGND	32.00
07SGKI	2.67
07SGKI	2.00
07SGKI	2.00
07SGKI	2.00
07SGBW	2.00
07SDD1	2.67
07SCW1	2.67
07SCC1	2.67
07SBB1	2.67
07S968	5.34
07S968	2.00
07S887	2.67
07S887	2.00
07S887	2.00
07S882	2.67
07S882	2.67
07S882	2.67
07S882	2.00
07S848	2.67
07S848	5.34
07S848	2.00
07S845	2.67
07S845	5.34
07S845	2.67
07S845	2.00
